image_filename,ground_truth,marking_scheme,chapter_name,language,Textbook,Allocated marks
Chapter 1_Q1.png,"No. The pizza with diameter of 30 cm is more
worth it.",,Variation,English,yes,4
Chapter 1_Q2.png,7 cm,,Variation,English,yes,3
Chapter 1_Q3.png,"(a) 154 cm2
(b) The area of the curved surface will
decrease.",,Variation,English,yes,3
Chapter 2_Q1.png,"(a) 6p + 4q = 16
95p + 110q = 300
(b) the number of glasses of drink P = 2,
the number of glasses of drink Q = 1",,Matrices ,English,yes,5
Chapter 2_Q2.png,"(a) [
80 70
60 75
74 84 ]
, [
0.6
0.4 ]
(b) 76
(c) Computer Science",,Matrices ,English,yes,4
Chapter 2_Q3.png,"the price for one kilogram of papaya = RM4,
the price for one kilogram of banana = RM5",,Matrices ,English,yes,5
Chapter 3_Q1.png,"(a) Smoker: RM330.00; Non-smoker:
RM254.40
(b) Smoker: RM175.20; Non-smoker:
RM147.60",,Insurance,English,yes,4
Chapter 3_Q2.png,"(a) RM50.38
(b) (i) RM796
(ii) RM244",,Insurance,English,yes,5
Chapter 4_Q1.png,"Road tax for motorcycle 220 cc = RM50
Road tax for car 1 860 cc = RM310",,Taxation,English,yes,4
Chapter 4_Q2.png,"Mr Subra had to pay RM712 and his wife had
to pay RM68. Hence, the total income tax for
Mr Subra and his wife was RM780.",,Taxation,English,yes,5
Chapter 5_Q1.png,"5/
2",,"Congruency, Enlargement and
Combined Transformations",English,yes,4
Chapter 5_Q2.png,1 215 cm,,"Congruency, Enlargement and
Combined Transformations",English,yes,5
Chapter 5_Q3.png,"(a) 1 003.96 m
(b) 20 000 m2",,"Congruency, Enlargement and
Combined Transformations",English,yes,3
Chapter 6_Q1.png,0.6613,,"Ratios and Graphs of
Trigonometric Functions",English,yes,3
Chapter 6_Q2.png,(a) y = sin x (b) 30°,,"Ratios and Graphs of
Trigonometric Functions",English,yes,4
Chapter 6_Q3.png,11.5 m,,"Ratios and Graphs of
Trigonometric Functions",English,yes,3
Chapter 7_Q1.png,"(a) Rozaidy: 25%, Wildan: 45%
(b) Wildan’s performance is better than
Rozaidy’s because the values of the
median and the third quartile are higher
than Rozaidy’s.",,"Measures of Dispersion for
Grouped Data",English,yes,6
Chapter 7_Q2.png,"(a) No. The distribution is not symmetrical
as most of the blood glucose readings
are concentrated on the right side of the
histogram, which are higher.
(b) Mean = 6.82, standard deviation = 1.35
(c) The standard deviation of the blood
glucose readings between 6.0 mmol/L
and 8.9 mmol/L are lower because the
dispersion of the data is smaller.",,"Measures of Dispersion for
Grouped Data",English,yes,6
Chapter 7_Q3.png,"(a) No. The distribution is not symmetrical
as most of the blood glucose readings
are concentrated on the right side of the
histogram, which are higher.
(b) Mean = 6.82, standard deviation = 1.35
(c) The standard deviation of the blood
glucose readings between 6.0 mmol/L
and 8.9 mmol/L are lower because the
dispersion of the data is smaller.",,"Measures of Dispersion for
Grouped Data",English,yes,7
Chapter 8_Q1.png,". (a) y = 1
3 000
x2
 + 5                                    (b) 58",,Mathematical Modeling,English,yes,6
Chapter 8_Q2.png,"(a) A – quadratic model
B – exponential model
C – linear model
(b) Exponential model. Temperature will not
rise as shown in the quadratic model.
Temperature will not drop below 0°C as
shown in the linear model.",,Mathematical Modeling,English,yes,6
Chapter 8_Q3.png,(a) T = ?(6.5 × 10?3) x + 30,,Mathematical Modeling,English,yes,3
