image_filename,ground_truth,marking_scheme,chapter_name,language,Textbook,Allocated marks,llm_answer,tokens_used,status,model
Chapter 1_Q1.png,"No. The pizza with diameter of 30 cm is more
worth it.",4,Variation,English,yes,4,"Read the diagram: diameters and prices are
- small: diameter 15 cm, price RM12
- medium: diameter 23 cm, price RM25
- large: diameter 30 cm, price RM35

Step 1 — find radii
- small r = 15/2 = 7.5 cm
- medium r = 23/2 = 11.5 cm
- large r = 30/2 = 15 cm

Step 2 — surface areas A = π r^2
- small: A = π(7.5)^2 = 56.25π ≈ 176.715 cm^2
- medium: A = π(11.5)^2 = 132.25π ≈ 415.480 cm^2
- large: A = π(15)^2 = 225π ≈ 706.858 cm^2

Step 3 — price per unit area (RM per cm^2) = price / area
- small: 12 / (56.25π) ≈ 12 / 176.715 ≈ 0.0679 RM/cm^2
- medium: 25 / (132.25π) ≈ 25 / 415.480 ≈ 0.0602 RM/cm^2
- large: 35 / (225π) ≈ 35 / 706.858 ≈ 0.0496 RM/cm^2

Step 4 — conclusion
If price varied directly with surface area, the ratio price/area would be the same for all sizes. The ratios above are different, so price does not vary directly as area. The best value (lowest RM per cm^2) is the large 30 cm pizza, so the 30 cm pizza is worth buying.",1332,SUCCESS,gpt-5-mini
Chapter 1_Q2.png,7 cm,3,Variation,English,yes,3,"Let L = k d^2 since L varies directly as d^2.

1) Use the given: 3.08 = k (2.8)^2
   (2.8)^2 = 7.84, so k = 3.08 / 7.84 = 308/784 = 77/196 = 11/28 ≈ 0.392857.

2) Now set L = 19.25:
   19.25 = (11/28) d^2
   d^2 = 19.25 × (28/11) = (19.25·28)/11 = 539/11 = 49

3) d = √49 = 7 (take positive diameter)

Answer: d = 7 cm.",738,SUCCESS,gpt-5-mini
Chapter 1_Q3.png,"(a) 154 cm2
(b) The area of the curved surface will
decrease.",3,Variation,English,yes,3,"Read from the statement: A varies directly as r and s, so A = k r s for some constant k.

Given A = 88 when r = 3.5 and s = 8:
k = 88 / (3.5 × 8) = 88 / 28 = 22/7.

Thus A = (22/7) r s.

(a) For r = 5 and s = 9.8:
A = (22/7) × 5 × 9.8 = 154 cm².

(b) With r fixed, A is directly proportional to s (A = (22/7) r s). If the slant height decreases by Δs (a negative number), the change in area is
ΔA = (22/7) r Δs.
In other words the area decreases in the same proportion (or by the same percentage) as the slant height. For example, if s decreases by 1 cm, A decreases by (22/7) r cm².",1169,SUCCESS,gpt-5-mini
Chapter 2_Q1.png,"(a) 6p + 4q = 16
95p + 110q = 300
(b) the number of glasses of drink P = 2,
the number of glasses of drink Q = 1",5,Matrices ,English,yes,5,"Read the table and let x = number of glasses of Drink P, y = number of glasses of Drink Q.

(a) Equations from protein and calories:
6x + 4y = 16
95x +110y = 300

(b) Solve by matrix method.

Write in matrix form A v = b where
A = [ [6, 4],
      [95,110] ], v = [x, y]^T, b = [16, 300]^T.

Compute determinant det(A) = 6·110 − 4·95 = 660 − 380 = 280.

Inverse of A is (1/det(A)) times the adjugate:
A^{-1} = (1/280) [ [110, −4],
                   [−95,  6] ].

Then v = A^{-1} b:
x = (1/280)(110·16 + (−4)·300) = (1/280)(1760 − 1200) = 560/280 = 2.
y = (1/280)((−95)·16 + 6·300) = (1/280)(−1520 + 1800) = 280/280 = 1.

Check: protein 6·2 + 4·1 = 12 + 4 = 16 g; calories 95·2 + 110·1 = 190 + 110 = 300 kcal.

Answer: Syahirah should drink 2 glasses of P and 1 glass of Q daily.",1154,SUCCESS,gpt-5-mini
Chapter 2_Q2.png,"(a) [
80 70
60 75
74 84 ]
, [
0.6
0.4 ]
(b) 76
(c) Computer Science",4,Matrices ,English,yes,4,"Read from the tables:

Table 1 (Coursework, Exam):
Mathematics: 80, 70
English: 60, 75
Computer Science: 74, 84

Table 2 (weights):
Coursework 60% = 0.6
Exam 40% = 0.4

(a) Matrices
Let A be the marks matrix (3 × 2) and w the weight column (2 × 1):
A = [ [80, 70],
      [60, 75],
      [74, 84] ]
w = [ [0.6],
      [0.4] ]

(b) Overall mark for Mathematics (first row) by matrix method
OverallMath = [80  70] · [0.6
                          0.4]
= 80×0.6 + 70×0.4
= 48 + 28
= 76

So Mathematics overall = 76.

(c) Best performed subject
Compute A·w to get all overall marks:

English: 60×0.6 + 75×0.4 = 36 + 30 = 66
Computer Science: 74×0.6 + 84×0.4 = 44.4 + 33.6 = 78

Thus overall marks vector = [76, 66, 78]. The highest is 78 for Computer Science, so Computer Science is the best performed subject.",1280,SUCCESS,gpt-5-mini
Chapter 2_Q3.png,"the price for one kilogram of papaya = RM4,
the price for one kilogram of banana = RM5",5,Matrices ,English,yes,5,"Read the table and let
p = price (RM) of 1 kg papaya
b = price (RM) of 1 kg banana

From the purchases:
4p + 2b = 26
5p + 3b = 35

Write in matrix form: A x = y, where
A = [ [4, 2],
      [5, 3] ],   x = [ p, b ]^T,   y = [ 26, 35 ]^T.

Compute det(A) = 4*3 − 2*5 = 12 − 10 = 2.

Inverse of A: A^{-1} = (1/det) [ [3, −2],
                               [−5, 4] ]
           = (1/2) [ [3, −2],
                     [−5, 4] ].

So x = A^{-1} y = (1/2) [ [3, −2],
                          [−5, 4] ] [ 26, 35 ]^T.

Compute the product:
First entry: (1/2)(3*26 + (−2)*35) = (1/2)(78 − 70) = (1/2)(8) = 4.
Second entry: (1/2)(−5*26 + 4*35) = (1/2)(−130 + 140) = (1/2)(10) = 5.

Therefore p = RM4 per kg (papaya) and b = RM5 per kg (banana).",1225,SUCCESS,gpt-5-mini
Chapter 3_Q1.png,"(a) Smoker: RM330.00; Non-smoker:
RM254.40
(b) Smoker: RM175.20; Non-smoker:
RM147.60",4,Insurance,English,yes,4,"The table gives the annual premium rate per RM1 000 face value. For a face value of RM120 000 we have 120 units of RM1 000.

(a) 29‑year‑old man
- Smoker: rate = RM2.75 per RM1 000.
  Premium = 120 × 2.75 = RM330.00
- Non‑smoker: rate = RM2.12 per RM1 000.
  Premium = 120 × 2.12 = RM254.40

(b) 30‑year‑old woman
- Smoker: rate = RM1.46 per RM1 000.
  Premium = 120 × 1.46 = RM175.20
- Non‑smoker: rate = RM1.23 per RM1 000.
  Premium = 120 × 1.23 = RM147.60

Answers:
(a) RM330.00 (smoker), RM254.40 (non‑smoker).
(b) RM175.20 (smoker), RM147.60 (non‑smoker).",1154,SUCCESS,gpt-5-mini
Chapter 3_Q2.png,"(a) RM50.38
(b) (i) RM796
(ii) RM244",5,Insurance,English,yes,5,"Question (from image):
Premium rates per RM1 000 face value for healthy non-smoking men:
- 35 years old: 5-year term = RM5.24, yearly renewable term = RM4.03
- 45 years old: 5-year term = RM7.96, yearly renewable term = RM5.52

(a) Rizqi (35 years) buys a yearly renewable term plan of RM150 000. Find monthly premium.

Work:
- Number of RM1 000 units = 150 000 / 1 000 = 150
- Annual premium = rate × units = RM4.03 × 150 = RM604.50
- Monthly premium = RM604.50 / 12 = RM50.375 ≈ RM50.38

Answer (a): RM50.38 per month.

(b)(i) Vincent (45 years) buys a 5-year term with face value RM100 000. Find annual premium.

Work:
- Units = 100 000 / 1 000 = 100
- Annual premium = RM7.96 × 100 = RM796.00

Answer (b)(i): RM796 per year.

(b)(ii) If Vincent buys yearly renewable term (45 years) with RM100 000, find difference in annual premium compared to 5-year term.

Work:
- Yearly renewable annual premium = RM5.52 × 100 = RM552.00
- Difference = RM796.00 − RM552.00 = RM244.00

Answer (b)(ii): The 5-year term costs RM244 more per year than the yearly renewable term.",1265,SUCCESS,gpt-5-mini
Chapter 4_Q1.png,"Road tax for motorcycle 220 cc = RM50
Road tax for car 1 860 cc = RM310",4,Taxation,English,yes,4,"Read the diagram and table:
- Motorcycle engine = 220 cc
- Car engine = 1,860 cc

Motorcycle road tax
- 220 cc falls in the 201 cc – 250 cc bracket.
- Base rate for 201–250 cc = RM 50.00
- Therefore motorcycle road tax = RM 50.00

Car road tax
- 1,860 cc falls in the 1,801 cc – 2,000 cc bracket.
- Base rate for 1,801–2,000 cc = RM 280.00 + RM 0.50 for each cc exceeding 1,800 cc.
- Excess cc = 1,860 − 1,800 = 60 cc
- Progressive charge = 60 × RM 0.50 = RM 30.00
- Total car road tax = RM 280.00 + RM 30.00 = RM 310.00

Answer:
- Motorcycle: RM 50.00
- Car: RM 310.00",1213,SUCCESS,gpt-5-mini
Chapter 4_Q2.png,"Mr Subra had to pay RM712 and his wife had
to pay RM68. Hence, the total income tax for
Mr Subra and his wife was RM780.",5,Taxation,English,yes,5,"Question (from image)
Encik Suhaimi earned an annual salary of RM85,700 in 2020. His wife had no income. The following reliefs to be claimed by Encik Suhaimi are:
- Individual: RM9,000
- Life insurance and EPF (limited to RM7,000): actually paid RM7,760 -> limited to RM7,000
- Lifestyle (limited to RM2,500): RM2,000
- Spouse (tax relief for spouse who has no income): RM4,000
- Medical treatment expenses for parents (limited to RM5,000): RM1,500

Calculate total income tax for Encik Suhaimi and his wife by joint assessment.

Working
1) Sum allowable reliefs
- Individual = 9,000
- Life insurance & EPF (capped) = 7,000
- Lifestyle = 2,000
- Spouse relief = 4,000
- Parents medical = 1,500
Total reliefs = 9,000 + 7,000 + 2,000 + 4,000 + 1,500 = 23,500

2) Taxable income
Gross income = 85,700
Taxable income = 85,700 − 23,500 = 62,200

3) Compute tax using Malaysian resident progressive rates (applicable brackets used)
- 0% on first 5,000 = 0
- 1% on next 15,000 (5,001–20,000) = 15,000 × 1% = 150
- 3% on next 15,000 (20,001–35,000) = 15,000 × 3% = 450
- 8% on next 15,000 (35,001–50,000) = 15,000 × 8% = 1,200
- 14% on remaining (50,001–62,200) = 12,200 × 14% = 1,708

Total tax = 150 + 450 + 1,200 + 1,708 = 3,508

Answer
Total income tax payable under joint assessment for Encik Suhaimi and his wife = RM3,508.",2751,SUCCESS,gpt-5-mini
